
# Surface 0 of 3 surfaces

# Curve title: "sin(x)"

# IsoCurve 0, 51 points
# x y z type
-6  5.78947  0.279415 i
-5.6  5.78947  0.631267 i
-5.2  5.78947  0.883455 i
-4.8  5.78947  0.996165 i
-4.4  5.78947  0.951602 i
-4  5.78947  0.756802 i
-3.6  5.78947  0.44252 i
-3.2  5.78947  0.0583741 i
-2.8  5.78947 -0.334988 i
-2.4  5.78947 -0.675463 i
-2  5.78947 -0.909297 i
-1.6  5.78947 -0.999574 i
-1.2  5.78947 -0.932039 i
-0.8  5.78947 -0.717356 i
-0.4  5.78947 -0.389418 i
 0  5.78947  0 i
 0.4  5.78947  0.389418 i
 0.8  5.78947  0.717356 i
 1.2  5.78947  0.932039 i
 1.6  5.78947  0.999574 i
 2  5.78947  0.909297 i
 2.4  5.78947  0.675463 i
 2.8  5.78947  0.334988 i
 3.2  5.78947 -0.0583741 i
 3.6  5.78947 -0.44252 i
 4  5.78947 -0.756802 i
 4.4  5.78947 -0.951602 i
 4.8  5.78947 -0.996165 i
 5.2  5.78947 -0.883455 i
 5.6  5.78947 -0.631267 i
 6  5.78947 -0.279415 i
 6.4  5.78947  0.116549 i
 6.8  5.78947  0.494113 i
 7.2  5.78947  0.793668 i
 7.6  5.78947  0.96792 i
 8  5.78947  0.989358 i
 8.4  5.78947  0.854599 i
 8.8  5.78947  0.584917 i
 9.2  5.78947  0.22289 i
 9.6  5.78947 -0.174327 i
 10  5.78947 -0.544021 i

# IsoCurve 16, 51 points
# x y z type
-10  6.84211  0.544021 i
-9.6  6.84211  0.174327 i
-9.2  6.84211 -0.22289 i
-8.8  6.84211 -0.584917 i
-8.4  6.84211 -0.854599 i
-8  6.84211 -0.989358 i
-7.6  6.84211 -0.96792 i
-7.2  6.84211 -0.793668 i
-6.8  6.84211 -0.494113 i
-6.4  6.84211 -0.116549 i
-6  6.84211  0.279415 i
-5.6  6.84211  0.631267 i
-5.2  6.84211  0.883455 i
-4.8  6.84211  0.996165 i
-4.4  6.84211  0.951602 i
-4  6.84211  0.756802 i
-3.6  6.84211  0.44252 i
-3.2  6.84211  0.0583741 i
-2.8  6.84211 -0.334988 i
-2.4  6.84211 -0.675463 i
-2  6.84211 -0.909297 i
-1.6  6.84211 -0.999574 i
-1.2  6.84211 -0.932039 i
-0.8  6.84211 -0.717356 i
-0.4  6.84211 -0.389418 i
 0  6.84211  0 i
 0.4  6.84211  0.389418 i
 0.8  6.84211  0.717356 i
 1.2  6.84211  0.932039 i
 1.6  6.84211  0.999574 i
 2  6.84211  0.909297 i
 2.4  6.84211  0.675463 i
 2.8  6.84211  0.334988 i
 3.2  6.84211 -0.0583741 i
 3.6  6.84211 -0.44252 i
 4  6.84211 -0.756802 i
 4.4  6.84211 -0.951602 i
 4.8  6.84211 -0.996165 i
 5.2  6.84211 -0.883455 i
 5.6  6.84211 -0.631267 i
 6  6.84211 -0.279415 i
 6.4  6.84211  0.116549 i
 6.8  6.84211  0.494113 i
 7.2  6.84211  0.793668 i
 7.6  6.84211  0.96792 i
 8  6.84211  0.989358 i
 8.4  6.84211  0.854599 i
 8.8  6.84211  0.584917 i
 9.2  6.84211  0.22289 i
 9.6  6.84211 -0.174327 i
 10  6.84211 -0.544021 i

# IsoCurve 17, 51 points
# x y z type
-10  7.89474  0.544021 i
-9.6  7.89474  0.174327 i
-9.2  7.89474 -0.22289 i
-8.8  7.89474 -0.584917 i
-8.4  7.89474 -0.854599 i
-8  7.89474 -0.989358 i
-7.6  7.89474 -0.96792 i
-7.2  7.89474 -0.793668 i
-6.8  7.89474 -0.494113 i
-6.4  7.89474 -0.116549 i
-6  7.89474  0.279415 i
-5.6  7.89474  0.631267 i
-5.2  7.89474  0.883455 i
-4.8  7.89474  0.996165 i
-4.4  7.89474  0.951602 i
-4  7.89474  0.756802 i
-3.6  7.89474  0.44252 i
-3.2  7.89474  0.0583741 i
-2.8  7.89474 -0.334988 i
-2.4  7.89474 -0.675463 i
-2  7.89474 -0.909297 i
-1.6  7.89474 -0.999574 i
-1.2  7.89474 -0.932039 i
-0.8  7.89474 -0.717356 i
-0.4  7.89474 -0.389418 i
 0  7.89474  0 i
 0.4  7.89474  0.389418 i
 0.8  7.89474  0.717356 i
 1.2  7.89474  0.932039 i
 1.6  7.89474  0.999574 i
 2  7.89474  0.909297 i
 2.4  7.89474  0.675463 i
 2.8  7.89474  0.334988 i
 3.2  7.89474 -0.0583741 i
 3.6  7.89474 -0.44252 i
 4  7.89474 -0.756802 i
 4.4  7.89474 -0.951602 i
 4.8  7.89474 -0.996165 i
 5.2  7.89474 -0.883455 i
 5.6  7.89474 -0.631267 i
 6  7.89474 -0.279415 i
 6.4  7.89474  0.116549 i
 6.8  7.89474  0.494113 i
 7.2  7.89474  0.793668 i
 7.6  7.89474  0.96792 i
 8  7.89474  0.989358 i
 8.4  7.89474  0.854599 i
 8.8  7.89474  0.584917 i
 9.2  7.89474  0.22289 i
 9.6  7.89474 -0.174327 i
 10  7.89474 -0.544021 i

# IsoCurve 18, 51 points
# x y z type
-10  8.94737  0.544021 i
-9.6  8.94737  0.174327 i
-9.2  8.94737 -0.22289 i
-8.8  8.94737 -0.584917 i
-8.4  8.94737 -0.854599 i
-8  8.94737 -0.989358 i
-7.6  8.94737 -0.96792 i
-7.2  8.94737 -0.793668 i
-6.8  8.94737 -0.494113 i
-6.4  8.94737 -0.116549 i
-6  8.94737  0.279415 i
-5.6  8.94737  0.631267 i
-5.2  8.94737  0.883455 i
-4.8  8.94737  0.996165 i
-4.4  8.94737  0.951602 i
-4  8.94737  0.756802 i
-3.6  8.94737  0.44252 i
-3.2  8.94737  0.0583741 i
-2.8  8.94737 -0.334988 i
-2.4  8.94737 -0.675463 i
-2  8.94737 -0.909297 i
-1.6  8.94737 -0.999574 i
-1.2  8.94737 -0.932039 i
-0.8  8.94737 -0.717356 i
-0.4  8.94737 -0.389418 i
 0  8.94737  0 i
 0.4  8.94737  0.389418 i
 0.8  8.94737  0.717356 i
 1.2  8.94737  0.932039 i
 1.6  8.94737  0.999574 i
 2  8.94737  0.909297 i
 2.4  8.94737  0.675463 i
 2.8  8.94737  0.334988 i
 3.2  8.94737 -0.0583741 i
 3.6  8.94737 -0.44252 i
 4  8.94737 -0.756802 i
 4.4  8.94737 -0.951602 i
 4.8  8.94737 -0.996165 i
 5.2  8.94737 -0.883455 i
 5.6  8.94737 -0.631267 i
 6  8.94737 -0.279415 i
 6.4  8.94737  0.116549 i
 6.8  8.94737  0.494113 i
 7.2  8.94737  0.793668 i
 7.6  8.94737  0.96792 i
 8  8.94737  0.989358 i
 8.4  8.94737  0.854599 i
 8.8  8.94737  0.584917 i
 9.2  8.94737  0.22289 i
 9.6  8.94737 -0.174327 i
 10  8.94737 -0.544021 i

# IsoCurve 19, 51 points
# x y z type
-10  10  0.544021 i
-9.6  10  0.174327 i
-9.2  10 -0.22289 i
-8.8  10 -0.584917 i
-8.4  10 -0.854599 i
-8  10 -0.989358 i
-7.6  10 -0.96792 i
-7.2  10 -0.793668 i
-6.8  10 -0.494113 i
-6.4  10 -0.116549 i
-6  10  0.279415 i
-5.6  10  0.631267 i
-5.2  10  0.883455 i
-4.8  10  0.996165 i
-4.4  10  0.951602 i
-4  10  0.756802 i
-3.6  10  0.44252 i
-3.2  10  0.0583741 i
-2.8  10 -0.334988 i
-2.4  10 -0.675463 i
-2  10 -0.909297 i
-1.6  10 -0.999574 i
-1.2  10 -0.932039 i
-0.8  10 -0.717356 i
-0.4  10 -0.389418 i
 0  10  0 i
 0.4  10  0.389418 i
 0.8  10  0.717356 i
 1.2  10  0.932039 i
 1.6  10  0.999574 i
 2  10  0.909297 i
 2.4  10  0.675463 i
 2.8  10  0.334988 i
 3.2  10 -0.0583741 i
 3.6  10 -0.44252 i
 4  10 -0.756802 i
 4.4  10 -0.951602 i
 4.8  10 -0.996165 i
 5.2  10 -0.883455 i
 5.6  10 -0.631267 i
 6  10 -0.279415 i
 6.4  10  0.116549 i
 6.8  10  0.494113 i
 7.2  10  0.793668 i
 7.6  10  0.96792 i
 8  10  0.989358 i
 8.4  10  0.854599 i
 8.8  10  0.584917 i
 9.2  10  0.22289 i
 9.6  10 -0.174327 i
 10  10 -0.544021 i


# Surface 1 of 3 surfaces

# Curve title: "x"

# IsoCurve 0, 51 points
# x y z type
-10 -10 -10 o
-9.6 -10 -9.6 o
-9.2 -10 -9.2 o
-8.8 -10 -8.8 o
-8.4 -10 -8.4 o
-8 -10 -8 o
-7.6 -10 -7.6 o
-7.2 -10 -7.2 o
-6.8 -10 -6.8 o
-6.4 -10 -6.4 o
-6 -10 -6 o
-5.6 -10 -5.6 o
-5.2 -10 -5.2 o
-4.8 -10 -4.8 o
-4.4 -10 -4.4 o
-4 -10 -4 o
-3.6 -10 -3.6 o
-3.2 -10 -3.2 o
-2.8 -10 -2.8 o
-2.4 -10 -2.4 o
-2 -10 -2 o
-1.6 -10 -1.6 o
-1.2 -10 -1.2 i
-0.8 -10 -0.8 i
-0.4 -10 -0.4 i
 0 -10  0 i
 0.4 -10  0.4 i
 0.8 -10  0.8 i
 1.2 -10  1.2 o
 1.6 -10  1.6 o
 2 -10  2 o
 2.4 -10  2.4 o
 2.8 -10  2.8 o
 3.2 -10  3.2 o
 3.6 -10  3.6 o
 4 -10  4 o
 4.4 -10  4.4 o
 4.8 -10  4.8 o
 5.2 -10  5.2 o
 5.6 -10  5.6 o
 6 -10  6 o
 6.4 -10  6.4 o
 6.8 -10  6.8 o
 7.2 -10  7.2 o
 7.6 -10  7.6 o
 8 -10  8 o
 8.4 -10  8.4 o
 8.8 -10  8.8 o
 9.2 -10  9.2 o
 9.6 -10  9.6 o
 10 -10  10 o

# IsoCurve 1, 51 points
# x y z type
-10 -8.94737 -10 o
-9.6 -8.94737 -9.6 o
-9.2 -8.94737 -9.2 o
-8.8 -8.94737 -8.8 o
-8.4 -8.94737 -8.4 o
-8 -8.94737 -8 o
-7.6 -8.94737 -7.6 o
-7.2 -8.94737 -7.2 o
-6.8 -8.94737 -6.8 o
-6.4 -8.94737 -6.4 o
-6 -8.94737 -6 o
-5.6 -8.94737 -5.6 o
-5.2 -8.94737 -5.2 o
-4.8 -8.94737 -4.8 o
-4.4 -8.94737 -4.4 o
-4 -8.94737 -4 o
-3.6 -8.94737 -3.6 o
-3.2 -8.94737 -3.2 o
-2.8 -8.94737 -2.8 o
-2.4 -8.94737 -2.4 o
-2 -8.94737 -2 o
-1.6 -8.94737 -1.6 o
-1.2 -8.94737 -1.2 i
-0.8 -8.94737 -0.8 i
-0.4 -8.94737 -0.4 i
 0 -8.94737  0 i
 0.4 -8.94737  0.4 i
 0.8 -8.94737  0.8 i
 1.2 -8.94737  1.2 o
 1.6 -8.94737  1.6 o
 2 -8.94737  2 o
 2.4 -8.94737  2.4 o
 2.8 -8.94737  2.8 o
 3.2 -8.94737  3.2 o
 3.6 -8.94737  3.6 o
 4 -8.94737  4 o
 4.4 -8.94737  4.4 o
 4.8 -8.94737  4.8 o
 5.2 -8.94737  5.2 o
 5.6 -8.94737  5.6 o
 6 -8.94737  6 o
 6.4 -8.94737  6.4 o
 6.8 -8.94737  6.8 o
 7.2 -8.94737  7.2 o
 7.6 -8.94737  7.6 o
 8 -8.94737  8 o
 8.4 -8.94737  8.4 o
 8.8 -8.94737  8.8 o
 9.2 -8.94737  9.2 o
 9.6 -8.94737  9.6 o
 10 -8.94737  10 o

# IsoCurve 2, 51 points
# x y z type
-10 -7.89474 -10 o
-9.6 -7.89474 -9.6 o
-9.2 -7.89474 -9.2 o
-8.8 -7.89474 -8.8 o
-8.4 -7.89474 -8.4 o
-8 -7.89474 -8 o
-7.6 -7.89474 -7.6 o
-7.2 -7.89474 -7.2 o
-6.8 -7.89474 -6.8 o
-6.4 -7.89474 -6.4 o
-6 -7.89474 -6 o
-5.6 -7.89474 -5.6 o
-5.2 -7.89474 -5.2 o
-4.8 -7.89474 -4.8 o
-4.4 -7.89474 -4.4 o
-4 -7.89474 -4 o
-3.6 -7.89474 -3.6 o
-3.2 -7.89474 -3.2 o
-2.8 -7.89474 -2.8 o
-2.4 -7.89474 -2.4 o
-2 -7.89474 -2 o
-1.6 -7.89474 -1.6 o
-1.2 -7.89474 -1.2 i
-0.8 -7.89474 -0.8 i
-0.4 -7.89474 -0.4 i
 0 -7.89474  0 i
 0.4 -7.89474  0.4 i
 0.8 -7.89474  0.8 i
 1.2 -7.89474  1.2 o
 1.6 -7.89474  1.6 o
 2 -7.89474  2 o
 2.4 -7.89474  2.4 o
 2.8 -7.89474  2.8 o
 3.2 -7.89474  3.2 o
 3.6 -7.89474  3.6 o
 4 -7.89474  4 o
 4.4 -7.89474  4.4 o
 4.8 -7.89474  4.8 o
 5.2 -7.89474  5.2 o
 5.6 -7.89474  5.6 o
 6 -7.89474  6 o
 6.4 -7.89474  6.4 o
 6.8 -7.89474  6.8 o
 7.2 -7.89474  7.2 o
 7.6 -7.89474  7.6 o
 8 -7.89474  8 o
 8.4 -7.89474  8.4 o
 8.8 -7.89474  8.8 o
 9.2 -7.89474  9.2 o
 9.6 -7.89474  9.6 o
 10 -7.89474  10 o

# IsoCurve 3, 51 points
# x y z type
-10 -6.84211 -10 o
-9.6 -6.84211 -9.6 o
-9.2 -6.84211 -9.2 o
-8.8 -6.84211 -8.8 o
-8.4 -6.84211 -8.4 o
-8 -6.84211 -8 o
-7.6 -6.84211 -7.6 o
-7.2 -6.84211 -7.2 o
-6.8 -6.84211 -6.8 o
-6.4 -6.84211 -6.4 o
-6 -6.84211 -6 o
-5.6 -6.84211 -5.6 o
-5.2 -6.84211 -5.2 o
-4.8 -6.84211 -4.8 o
-4.4 -6.84211 -4.4 o
-4 -6.84211 -4 o
-3.6 -6.84211 -3.6 o
-3.2 -6.84211 -3.2 o
-2.8 -6.84211 -2.8 o
-2.4 -6.84211 -2.4 o
-2 -6.84211 -2 o
-1.6 -6.84211 -1.6 o
-1.2 -6.84211 -1.2 i
-0.8 -6.84211 -0.8 i
-0.4 -6.84211 -0.4 i
 0 -6.84211  0 i
 0.4 -6.84211  0.4 i
 0.8 -6.84211  0.8 i
 1.2 -6.84211  1.2 o
 1.6 -6.84211  1.6 o
 2 -6.84211  2 o
 2.4 -6.84211  2.4 o
 2.8 -6.84211  2.8 o
 3.2 -6.84211  3.2 o
 3.6 -6.84211  3.6 o
 4 -6.84211  4 o
 4.4 -6.84211  4.4 o
 4.8 -6.84211  4.8 o
 5.2 -6.84211  5.2 o
 5.6 -6.84211  5.6 o
 6 -6.84211  6 o
 6.4 -6.84211  6.4 o
 6.8 -6.84211  6.8 o
 7.2 -6.84211  7.2 o
 7.6 -6.84211  7.6 o
 8 -6.84211  8 o
 8.4 -6.84211  8.4 o
 8.8 -6.84211  8.8 o
 9.2 -6.84211  9.2 o
 9.6 -6.84211  9.6 o
 10 -6.84211  10 o

# IsoCurve 4, 51 points
# x y z type
-10 -5.78947 -10 o
-9.6 -5.78947 -9.6 o
-9.2 -5.78947 -9.2 o
-8.8 -5.78947 -8.8 o
-8.4 -5.78947 -8.4 o
-8 -5.78947 -8 o
-7.6 -5.78947 -7.6 o
-7.2 -5.78947 -7.2 o
-6.8 -5.78947 -6.8 o
-6.4 -5.78947 -6.4 o
-6 -5.78947 -6 o
-5.6 -5.78947 -5.6 o
-5.2 -5.78947 -5.2 o
-4.8 -5.78947 -4.8 o
-4.4 -5.78947 -4.4 o
-4 -5.78947 -4 o
-3.6 -5.78947 -3.6 o
-3.2 -5.78947 -3.2 o
-2.8 -5.78947 -2.8 o
-2.4 -5.78947 -2.4 o
-2 -5.78947 -2 o
-1.6 -5.78947 -1.6 o
-1.2 -5.78947 -1.2 i
-0.8 -5.78947 -0.8 i
-0.4 -5.78947 -0.4 i
 0 -5.78947  0 i
 0.4 -5.78947  0.4 i
 0.8 -5.78947  0.8 i
 1.2 -5.78947  1.2 o
 1.6 -5.78947  1.6 o
 2 -5.78947  2 o
 2.4 -5.78947  2.4 o
 2.8 -5.78947  2.8 o
 3.2 -5.78947  3.2 o
 3.6 -5.78947  3.6 o
 4 -5.78947  4 o
 4.4 -5.78947  4.4 o
 4.8 -5.78947  4.8 o
 5.2 -5.78947  5.2 o
 5.6 -5.78947  5.6 o
 6 -5.78947  6 o
 6.4 -5.78947  6.4 o
 6.8 -5.78947  6.8 o
 7.2 -5.78947  7.2 o
 7.6 -5.78947  7.6 o
 8 -5.78947  8 o
 8.4 -5.78947  8.4 o
 8.8 -5.78947  8.8 o
 9.2 -5.78947  9.2 o
 9.6 -5.78947  9.6 o
 10 -5.78947  10 o

# IsoCurve 5, 51 points
# x y z type
-10 -4.73684 -10 o
-9.6 -4.73684 -9.6 o
-9.2 -4.73684 -9.2 o
-8.8 -4.73684 -8.8 o
-8.4 -4.73684 -8.4 o
-8 -4.73684 -8 o
-7.6 -4.73684 -7.6 o
-7.2 -4.73684 -7.2 o
-6.8 -4.73684 -6.8 o
-6.4 -4.73684 -6.4 o
-6 -4.73684 -6 o
-5.6 -4.73684 -5.6 o
-5.2 -4.73684 -5.2 o
-4.8 -4.73684 -4.8 o
-4.4 -4.73684 -4.4 o
-4 -4.73684 -4 o
-3.6 -4.73684 -3.6 o
-3.2 -4.73684 -3.2 o
-2.8 -4.73684 -2.8 o
-2.4 -4.73684 -2.4 o
-2 -4.73684 -2 o
-1.6 -4.73684 -1.6 o
-1.2 -4.73684 -1.2 i
-0.8 -4.73684 -0.8 i
-0.4 -4.73684 -0.4 i
 0 -4.73684  0 i
 0.4 -4.73684  0.4 i
 0.8 -4.73684  0.8 i
 1.2 -4.73684  1.2 o
 1.6 -4.73684  1.6 o
 2 -4.73684  2 o
 2.4 -4.73684  2.4 o
 2.8 -4.73684  2.8 o
 3.2 -4.73684  3.2 o
 3.6 -4.73684  3.6 o
 4 -4.73684  4 o
 4.4 -4.73684  4.4 o
 4.8 -4.73684  4.8 o
 5.2 -4.73684  5.2 o
 5.6 -4.73684  5.6 o
 6 -4.73684  6 o
 6.4 -4.73684  6.4 o
 6.8 -4.73684  6.8 o
 7.2 -4.73684  7.2 o
 7.6 -4.73684  7.6 o
 8 -4.73684  8 o
 8.4 -4.73684  8.4 o
 8.8 -4.73684  8.8 o
 9.2 -4.73684  9.2 o
 9.6 -4.73684  9.6 o
 10 -4.73684  10 o

# IsoCurve 6, 51 points
# x y z type
-10 -3.68421 -10 o
-9.6 -3.68421 -9.6 o
-9.2 -3.68421 -9.2 o
-8.8 -3.68421 -8.8 o
-8.4 -3.68421 -8.4 o
-8 -3.68421 -8 o
-7.6 -3.68421 -7.6 o
-7.2 -3.68421 -7.2 o
-6.8 -3.68421 -6.8 o
-6.4 -3.68421 -6.4 o
-6 -3.68421 -6 o
-5.6 -3.68421 -5.6 o
-5.2 -3.68421 -5.2 o
-4.8 -3.68421 -4.8 o
-4.4 -3.68421 -4.4 o
-4 -3.68421 -4 o
-3.6 -3.68421 -3.6 o
-3.2 -3.68421 -3.2 o
-2.8 -3.68421 -2.8 o
-2.4 -3.68421 -2.4 o
-2 -3.68421 -2 o
-1.6 -3.68421 -1.6 o
-1.2 -3.68421 -1.2 i
-0.8 -3.68421 -0.8 i
-0.4 -3.68421 -0.4 i
 0 -3.68421  0 i
 0.4 -3.68421  0.4 i
 0.8 -3.68421  0.8 i
 1.2 -3.68421  1.2 o
 1.6 -3.68421  1.6 o
 2 -3.68421  2 o
 2.4 -3.68421  2.4 o
 2.8 -3.68421  2.8 o
 3.2 -3.68421  3.2 o
 3.6 -3.68421  3.6 o
 4 -3.68421  4 o
 4.4 -3.68421  4.4 o
 4.8 -3.68421  4.8 o
 5.2 -3.68421  5.2 o
 5.6 -3.68421  5.6 o
 6 -3.68421  6 o
 6.4 -3.68421  6.4 o
 6.8 -3.68421  6.8 o
 7.2 -3.68421  7.2 o
 7.6 -3.68421  7.6 o
 8 -3.68421  8 o
 8.4 -3.68421  8.4 o
 8.8 -3.68421  8.8 o
 9.2 -3.68421  9.2 o
 9.6 -3.68421  9.6 o
 10 -3.68421  10 o

# IsoCurve 7, 51 points
# x y z type
-10 -2.63158 -10 o
-9.6 -2.63158 -9.6 o
-9.2 -2.63158 -9.2 o
-8.8 -2.63158 -8.8 o
-8.4 -2.63158 -8.4 o
-8 -2.63158 -8 o
-7.6 -2.63158 -7.6 o
-7.2 -2.63158 -7.2 o
-6.8 -2.63158 -6.8 o
-6.4 -2.63158 -6.4 o
-6 -2.63158 -6 o
-5.6 -2.63158 -5.6 o
-5.2 -2.63158 -5.2 o
-4.8 -2.63158 -4.8 o
-4.4 -2.63158 -4.4 o
-4 -2.63158 -4 o
-3.6 -2.63158 -3.6 o
-3.2 -2.63158 -3.2 o
-2.8 -2.63158 -2.8 o
-2.4 -2.63158 -2.4 o
-2 -2.63158 -2 o
-1.6 -2.63158 -1.6 o
-1.2 -2.63158 -1.2 i
-0.8 -2.63158 -0.8 i
-0.4 -2.63158 -0.4 i
 0 -2.63158  0 i
 0.4 -2.63158  0.4 i
 0.8 -2.63158  0.8 i
 1.2 -2.63158  1.2 o
 1.6 -2.63158  1.6 o
 2 -2.63158  2 o
 2.4 -2.63158  2.4 o
 2.8 -2.63158  2.8 o
 3.2 -2.63158  3.2 o
 3.6 -2.63158  3.6 o
 4 -2.63158  4 o
 4.4 -2.63158  4.4 o
 4.8 -2.63158  4.8 o
 5.2 -2.63158  5.2 o
 5.6 -2.63158  5.6 o
 6 -2.63158  6 o
 6.4 -2.63158  6.4 o
 6.8 -2.63158  6.8 o
 7.2 -2.63158  7.2 o
 7.6 -2.63158  7.6 o
 8 -2.63158  8 o
 8.4 -2.63158  8.4 o
 8.8 -2.63158  8.8 o
 9.2 -2.63158  9.2 o
 9.6 -2.63158  9.6 o
 10 -2.63158  10 o

# IsoCurve 8, 51 points
# x y z type
-10 -1.57895 -10 o
-9.6 -1.57895 -9.6 o
-9.2 -1.57895 -9.2 o
-8.8 -1.57895 -8.8 o
-8.4 -1.57895 -8.4 o
-8 -1.57895 -8 o
-7.6 -1.57895 -7.6 o
-7.2 -1.57895 -7.2 o
-6.8 -1.57895 -6.8 o
-6.4 -1.57895 -6.4 o
-6 -1.57895 -6 o
-5.6 -1.57895 -5.6 o
-5.2 -1.57895 -5.2 o
-4.8 -1.57895 -4.8 o
-4.4 -1.57895 -4.4 o
-4 -1.57895 -4 o
-3.6 -1.57895 -3.6 o
-3.2 -1.57895 -3.2 o
-2.8 -1.57895 -2.8 o
-2.4 -1.57895 -2.4 o
-2 -1.57895 -2 o
-1.6 -1.57895 -1.6 o
-1.2 -1.57895 -1.2 i
-0.8 -1.57895 -0.8 i
-0.4 -1.57895 -0.4 i
 0 -1.57895  0 i
 0.4 -1.57895  0.4 i
 0.8 -1.57895  0.8 i
 1.2 -1.57895  1.2 o
 1.6 -1.57895  1.6 o
 2 -1.57895  2 o
 2.4 -1.57895  2.4 o
 2.8 -1.57895  2.8 o
 3.2 -1.57895  3.2 o
 3.6 -1.57895  3.6 o
 4 -1.57895  4 o
 4.4 -1.57895  4.4 o
 4.8 -1.57895  4.8 o
 5.2 -1.57895  5.2 o
 5.6 -1.57895  5.6 o
 6 -1.57895  6 o
 6.4 -1.57895  6.4 o
 6.8 -1.57895  6.8 o
 7.2 -1.57895  7.2 o
 7.6 -1.57895  7.6 o
 8 -1.57895  8 o
 8.4 -1.57895  8.4 o
 8.8 -1.57895  8.8 o
 9.2 -1.57895  9.2 o
 9.6 -1.57895  9.6 o
 10 -1.57895  10 o

# IsoCurve 9, 51 points
# x y z type
-10 -0.526316 -10 o
-9.6 -0.526316 -9.6 o
-9.2 -0.526316 -9.2 o
-8.8 -0.526316 -8.8 o
-8.4 -0.526316 -8.4 o
-8 -0.526316 -8 o
-7.6 -0.526316 -7.6 o
-7.2 -0.526316 -7.2 o
-6.8 -0.526316 -6.8 o
-6.4 -0.526316 -6.4 o
-6 -0.526316 -6 o
-5.6 -0.526316 -5.6 o
-5.2 -0.526316 -5.2 o
-4.8 -0.526316 -4.8 o
-4.4 -0.526316 -4.4 o
-4 -0.526316 -4 o
-3.6 -0.526316 -3.6 o
-3.2 -0.526316 -3.2 o
-2.8 -0.526316 -2.8 o
-2.4 -0.526316 -2.4 o
-2 -0.526316 -2 o
-1.6 -0.526316 -1.6 o
-1.2 -0.526316 -1.2 i
-0.8 -0.526316 -0.8 i
-0.4 -0.526316 -0.4 i
 0 -0.526316  0 i
 0.4 -0.526316  0.4 i
 0.8 -0.526316  0.8 i
 1.2 -0.526316  1.2 o
 1.6 -0.526316  1.6 o
 2 -0.526316  2 o
 2.4 -0.526316  2.4 o
 2.8 -0.526316  2.8 o
 3.2 -0.526316  3.2 o
 3.6 -0.526316  3.6 o
 4 -0.526316  4 o
 4.4 -0.526316  4.4 o
 4.8 -0.526316  4.8 o
 5.2 -0.526316  5.2 o
 5.6 -0.526316  5.6 o
 6 -0.526316  6 o
 6.4 -0.526316  6.4 o
 6.8 -0.526316  6.8 o
 7.2 -0.526316  7.2 o
 7.6 -0.526316  7.6 o
 8 -0.526316  8 o
 8.4 -0.526316  8.4 o
 8.8 -0.526316  8.8 o
 9.2 -0.526316  9.2 o
 9.6 -0.526316  9.6 o
 10 -0.526316  10 o

# IsoCurve 10, 51 points
# x y z type
-10  0.526316 -10 o
-9.6  0.526316 -9.6 o
-9.2  0.526316 -9.2 o
-8.8  0.526316 -8.8 o
-8.4  0.526316 -8.4 o
-8  0.526316 -8 o
-7.6  0.526316 -7.6 o
-7.2  0.526316 -7.2 o
-6.8  0.526316 -6.8 o
-6.4  0.526316 -6.4 o
-6  0.526316 -6 o
-5.6  0.526316 -5.6 o
-5.2  0.526316 -5.2 o
-4.8  0.526316 -4.8 o
-4.4  0.526316 -4.4 o
-4  0.526316 -4 o
-3.6  0.526316 -3.6 o
-3.2  0.526316 -3.2 o
-2.8  0.526316 -2.8 o
-2.4  0.526316 -2.4 o
-2  0.526316 -2 o
-1.6  0.526316 -1.6 o
-1.2  0.526316 -1.2 i
-0.8  0.526316 -0.8 i
-0.4  0.526316 -0.4 i
 0  0.526316  0 i
 0.4  0.526316  0.4 i
 0.8  0.526316  0.8 i
 1.2  0.526316  1.2 o
 1.6  0.526316  1.6 o
 2  0.526316  2 o
 2.4  0.526316  2.4 o
 2.8  0.526316  2.8 o
 3.2  0.526316  3.2 o
 3.6  0.526316  3.6 o
 4  0.526316  4 o
 4.4  0.526316  4.4 o
 4.8  0.526316  4.8 o
 5.2  0.526316  5.2 o
 5.6  0.526316  5.6 o
 6  0.526316  6 o
 6.4  0.526316  6.4 o
 6.8  0.526316  6.8 o
 7.2  0.526316  7.2 o
 7.6  0.526316  7.6 o
 8  0.526316  8 o
 8.4  0.526316  8.4 o
 8.8  0.526316  8.8 o
 9.2  0.526316  9.2 o
 9.6  0.526316  9.6 o
 10  0.526316  10 o

# IsoCurve 11, 51 points
# x y z type
-10  1.57895 -10 o
-9.6  1.57895 -9.6 o
-9.2  1.57895 -9.2 o
-8.8  1.57895 -8.8 o
-8.4  1.57895 -8.4 o
-8  1.57895 -8 o
-7.6  1.57895 -7.6 o
-7.2  1.57895 -7.2 o
-6.8  1.57895 -6.8 o
-6.4  1.57895 -6.4 o
-6  1.57895 -6 o
-5.6  1.57895 -5.6 o
-5.2  1.57895 -5.2 o
-4.8  1.57895 -4.8 o
-4.4  1.57895 -4.4 o
-4  1.57895 -4 o
-3.6  1.57895 -3.6 o
-3.2  1.57895 -3.2 o
-2.8  1.57895 -2.8 o
-2.4  1.57895 -2.4 o
-2  1.57895 -2 o
-1.6  1.57895 -1.6 o
-1.2  1.57895 -1.2 i
-0.8  1.57895 -0.8 i
-0.4  1.57895 -0.4 i
 0  1.57895  0 i
